/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,1481,198,1675,390,stamp
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,1262,243,1713,339,textBlock
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,1147,259,1229,344,stamp
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,885,384,1262,426,title
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,506,442,1509,527,textBlock
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,1169,535,1536,712,textBlock
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,1471,684,1718,817,table
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,365,595,939,754,otherTable
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,363,841,1717,1830,table
/Users/gkai/project/keras-retinanet/data/val/00072_CTC.png,373,1836,1576,1927,textBlock
/Users/gkai/project/keras-retinanet/data/val/00032_CTC.png,671,11,971,57,title
/Users/gkai/project/keras-retinanet/data/val/00032_CTC.png,377,78,1016,402,textBlock
/Users/gkai/project/keras-retinanet/data/val/00032_CTC.png,377,420,1700,692,table
/Users/gkai/project/keras-retinanet/data/val/00032_CTC.png,401,694,859,757,textBlock
/Users/gkai/project/keras-retinanet/data/val/00032_CTC.png,971,698,1044,730,singleText
/Users/gkai/project/keras-retinanet/data/val/00032_CTC.png,1058,692,1281,734,singleText
/Users/gkai/project/keras-retinanet/data/val/00032_CTC.png,1291,694,1652,758,textBlock
/Users/gkai/project/keras-retinanet/data/val/00032_CTC.png,1203,92,1469,132,singleText
/Users/gkai/project/keras-retinanet/data/val/00032_CTC.png,1100,152,1558,281,textBlock
/Users/gkai/project/keras-retinanet/data/val/00032_CTC.png,1052,348,1576,380,singleText
/Users/gkai/project/keras-retinanet/data/val/00032_CTC.png,1307,158,1448,301,stamp
/Users/gkai/project/keras-retinanet/data/val/0784_034_11.png,495,90,643,140,title
/Users/gkai/project/keras-retinanet/data/val/0784_034_11.png,1183,199,1640,365,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_034_11.png,1462,253,1613,401,stamp
/Users/gkai/project/keras-retinanet/data/val/0784_034_11.png,426,221,824,405,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_034_11.png,430,432,1175,491,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_034_11.png,1181,399,1385,453,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_034_11.png,393,511,1713,1648,table
/Users/gkai/project/keras-retinanet/data/val/0784_034_11.png,388,1727,1700,1842,table
/Users/gkai/project/keras-retinanet/data/val/0784_034_11.png,534,1840,1110,1888,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_034_11.png,393,1902,1093,1978,table
/Users/gkai/project/keras-retinanet/data/val/0784_034_11.png,1141,1919,1494,1965,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_034_11.png,393,1980,991,2005,singleText
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,1137,0,1423,37,title
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,440,19,693,53,singleText
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,472,120,939,331,textBlock
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,1010,263,1040,289,singleText
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,1149,80,1632,241,textBlock
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,1191,51,1489,81,singleText
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,1533,23,1636,53,singleText
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,1527,89,1703,261,stamp
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,1068,251,1634,279,singleText
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,1151,279,1626,388,textBlock
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,562,388,1304,420,singleText
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,1388,376,1640,456,otherTable
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,432,424,1342,462,singleText
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,417,464,1686,569,table
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,419,581,1684,1932,table
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,1655,561,1726,623,stamp
/Users/gkai/project/keras-retinanet/data/val/00099_CTC.png,1591,732,1697,837,stamp
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,931,133,1095,174,title
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,436,804,1592,1257,table
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,987,1255,1388,1351,table
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,437,1442,1594,1541,otherTable
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,1466,193,1590,238,textBlock
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,1294,217,1386,239,singleText
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,560,298,681,325,singleText
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,440,429,780,473,textBlock
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,438,360,940,389,singleText
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,1413,604,1566,755,stamp
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,1278,547,1592,563,singleText
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,1283,481,1586,521,textBlock
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,1417,380,1588,477,textBlock
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,444,521,660,569,textBlock
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,438,609,1067,633,singleText
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,438,664,973,722,singleText
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,438,1298,663,1418,textBlock
/Users/gkai/project/keras-retinanet/data/val/【請求書】旅行者向けIoT実証実験（WatchPhone）_201709_0.jpg,442,1258,652,1280,singleText
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,929,44,1124,95,title
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1289,40,1655,131,table
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1478,141,1645,312,stamp
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1247,217,1635,260,singleText
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,466,109,786,312,textBlock
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,456,533,711,593,textBlock
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1003,382,1150,435,textBlock
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1291,334,1434,362,singleText
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1287,390,1500,451,textBlock
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,460,650,830,799,textBlock
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1162,636,1641,757,textBlock
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,456,803,1645,1382,table
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,460,1445,1024,1465,singleText
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,458,1465,1036,1966,table
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1056,1467,1632,1964,table
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1587,1445,1620,1465,singleText
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1057,1992,1634,2022,otherTable
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1062,1970,1293,1987,singleText
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1654,2000,1693,2019,singleText
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,1679,710,1720,757,stamp
/Users/gkai/project/keras-retinanet/data/val/00115_Mizuho.png,374,898,393,1145,singleText
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,497,63,637,113,title
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,429,197,766,271,textBlock
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,1180,181,1624,341,textBlock
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,1178,378,1375,438,textBlock
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,1445,232,1601,388,stamp
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,448,325,768,378,textBlock
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,423,407,1166,468,textBlock
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,384,487,1710,1640,table
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,380,1716,1696,1834,table
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,534,1832,1104,1877,textBlock
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,384,1891,1090,1970,table
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,1139,1913,1487,1960,textBlock
/Users/gkai/project/keras-retinanet/data/val/0786_029_20.png,382,1978,987,1998,singleText
/Users/gkai/project/keras-retinanet/data/val/7_0.png,966,493,1148,535,title
/Users/gkai/project/keras-retinanet/data/val/7_0.png,1177,193,1566,300,textBlock
/Users/gkai/project/keras-retinanet/data/val/7_0.png,1544,139,1688,165,singleText
/Users/gkai/project/keras-retinanet/data/val/7_0.png,494,135,782,304,textBlock
/Users/gkai/project/keras-retinanet/data/val/7_0.png,1176,384,1371,441,textBlock
/Users/gkai/project/keras-retinanet/data/val/7_0.png,419,637,774,670,singleText
/Users/gkai/project/keras-retinanet/data/val/7_0.png,414,715,868,746,singleText
/Users/gkai/project/keras-retinanet/data/val/7_0.png,1218,718,1421,746,singleText
/Users/gkai/project/keras-retinanet/data/val/7_0.png,1191,795,1618,875,textBlock
/Users/gkai/project/keras-retinanet/data/val/7_0.png,1435,768,1599,934,stamp
/Users/gkai/project/keras-retinanet/data/val/7_0.png,415,823,769,904,otherTable
/Users/gkai/project/keras-retinanet/data/val/7_0.png,416,954,1702,1231,table
/Users/gkai/project/keras-retinanet/data/val/7_0.png,416,1284,1702,1402,otherTable
/Users/gkai/project/keras-retinanet/data/val/7_0.png,594,1501,1182,1569,singleText
/Users/gkai/project/keras-retinanet/data/val/00015_CTC.png,1118,17,1334,63,title
/Users/gkai/project/keras-retinanet/data/val/00015_CTC.png,454,47,686,71,singleText
/Users/gkai/project/keras-retinanet/data/val/00015_CTC.png,462,99,873,299,textBlock
/Users/gkai/project/keras-retinanet/data/val/00015_CTC.png,1128,71,1510,103,singleText
/Users/gkai/project/keras-retinanet/data/val/00015_CTC.png,1090,128,1676,416,textBlock
/Users/gkai/project/keras-retinanet/data/val/00015_CTC.png,1362,110,1529,275,stamp
/Users/gkai/project/keras-retinanet/data/val/00015_CTC.png,458,362,1020,420,textBlock
/Users/gkai/project/keras-retinanet/data/val/00015_CTC.png,1010,309,1106,396,stamp
/Users/gkai/project/keras-retinanet/data/val/00015_CTC.png,419,420,1505,523,table
/Users/gkai/project/keras-retinanet/data/val/00015_CTC.png,776,9,1086,66,singleText
/Users/gkai/project/keras-retinanet/data/val/00015_CTC.png,415,529,1677,1945,table
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,483,79,1061,330,otherTable
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,1133,109,1644,344,textBlock
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,1077,439,1594,499,textBlock
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,912,571,1085,618,title
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,1206,682,1471,718,textBlock
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,1405,769,1606,797,singleText
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,391,628,801,654,singleText
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,836,692,861,721,singleText
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,391,724,733,787,otherTable
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,759,741,803,781,stamp
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,413,801,910,829,singleText
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,463,867,771,893,singleText
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,369,964,767,982,singleText
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,401,1006,865,1095,table
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,1079,896,1598,954,textBlock
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,1137,964,1411,1032,textBlock
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,1473,998,1622,1145,stamp
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,377,1153,1608,1682,table
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,1047,1696,1364,1829,table
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,389,1696,962,1865,otherTable
/Users/gkai/project/keras-retinanet/data/val/00194_Mizuho.png,1364,1863,1543,1889,singleText
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,943,63,1187,119,title
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,372,49,460,74,singleText
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,1232,160,1689,362,textBlock
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,1543,115,1736,146,singleText
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,1565,254,1702,377,stamp
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,410,155,828,213,textBlock
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,415,265,996,306,singleText
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,415,375,1046,492,textBlock
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,406,528,938,575,otherTable
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,370,609,809,780,textBlock
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,1012,618,1718,807,otherTable
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,898,587,1006,696,stamp
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,1006,497,1073,561,stamp
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,871,847,1253,885,singleText
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,417,881,1702,1377,table
/Users/gkai/project/keras-retinanet/data/val/00037_CTC.png,419,1377,1718,1400,singleText
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,526,30,676,88,title
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,459,169,893,257,textBlock
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,480,294,697,324,singleText
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,1200,174,1640,336,textBlock
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,1200,367,1396,432,textBlock
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,1465,234,1619,386,stamp
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,451,376,1183,455,textBlock
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,370,457,1717,1638,table
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,428,1619,1375,1694,singleText
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,365,1673,1675,1838,table
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,509,1794,1089,1859,textBlock
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,363,1848,1064,1946,table
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,1110,1890,1460,1953,textBlock
/Users/gkai/project/keras-retinanet/data/val/0785_001_8.png,368,1934,962,1971,singleText
